timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905750164,1791,https://www.banglapuzzle.com/service/mobile-app-development-4,304,Not Modified,Thread Group 1-3,,true,,253,1397,5,5,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,1526
1669905750164,1821,https://www.banglapuzzle.com/service/mobile-app-development-5,304,Not Modified,Thread Group 1-3,,true,,253,1402,5,5,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,1547
1669905750164,399,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,Thread Group 1-3,text,true,,15541,751,5,5,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,381,0,228
1669905750411,2426,https://www.banglapuzzle.com/service/mobile-app-development-7,304,Not Modified,Thread Group 1-3,,true,,253,1386,5,5,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,2172
1669905750564,1014,https://www.banglapuzzle.com/service/mobile-app-development-8,304,Not Modified,Thread Group 1-3,,true,,253,1389,5,5,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,774
1669905751578,543,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,Thread Group 1-3,text,true,,218444,629,5,5,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,254,0,112
1669905751683,453,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,Thread Group 1-3,text,true,,712,676,5,5,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,307
1669905751955,793,https://www.banglapuzzle.com/service/mobile-app-development-11,304,Not Modified,Thread Group 1-3,,true,,253,1382,5,5,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,540
1669905751986,56540,https://www.banglapuzzle.com/service/mobile-app-development-12,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-3,text,false,,2043,0,5,5,https://www.banglapuzzle.com/uploads/service/1633957482fahim-muntashir-pAgCpLoYXdQ-unsplash.jpg,1044,0,524
1669905751986,6628,https://www.banglapuzzle.com/service/mobile-app-development-13,200,OK,Thread Group 1-3,text,true,,874844,72479,5,5,https://www.banglapuzzle.com/,1104,0,524
1669905751986,1811,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,64556,1307,0,0,https://www.banglapuzzle.com/,1104,0,524
1669905753806,238,https://www.banglapuzzle.com/service/mobile-app-development-1,200,OK,ResDownload-Thread-25,bin,true,,1274,1352,0,0,https://www.banglapuzzle.com/uploads/settings/favicon.png,238,0,0
1669905753806,2499,https://www.banglapuzzle.com/service/mobile-app-development-2,200,OK,ResDownload-Thread-25,text,true,,156196,1361,0,0,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,495,0,0
1669905753806,1016,https://www.banglapuzzle.com/service/mobile-app-development-3,200,OK,ResDownload-Thread-25,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,495,0,0
1669905753806,1037,https://www.banglapuzzle.com/service/mobile-app-development-4,200,OK,ResDownload-Thread-25,text,true,,3700,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,1037,0,768
1669905753806,761,https://www.banglapuzzle.com/service/mobile-app-development-5,200,OK,ResDownload-Thread-25,text,true,,1362,1369,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,761,0,508
1669905753806,428,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,ResDownload-Thread-25,text,true,,15541,751,0,0,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,408,0,235
1669905754044,2870,https://www.banglapuzzle.com/service/mobile-app-development-7,200,OK,ResDownload-Thread-25,text,true,,83993,3448,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,1040,0,0
1669905754044,2119,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,1040,0,0
1669905756166,105,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,ResDownload-Thread-27,,true,,1064,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,75
1669905756166,748,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,ResDownload-Thread-27,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,487
1669905754235,1772,https://www.banglapuzzle.com/service/mobile-app-development-8,200,OK,ResDownload-Thread-25,text,true,,89865,1356,0,0,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,471,0,0
1669905754568,580,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,ResDownload-Thread-25,text,true,,218444,629,0,0,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,382,0,254
1669905754823,218,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,ResDownload-Thread-25,text,true,,712,676,0,0,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,106
1669905754845,561,https://www.banglapuzzle.com/service/mobile-app-development-11,200,OK,ResDownload-Thread-25,bin,true,,15455,1349,0,0,https://www.banglapuzzle.com/uploads/settings/logo.png,561,0,0
1669905755042,254,https://www.banglapuzzle.com/service/mobile-app-development-12,304,Not Modified,ResDownload-Thread-25,,true,,253,1424,0,0,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,0,0,0
1669905755148,269,https://www.banglapuzzle.com/service/mobile-app-development-13,304,Not Modified,ResDownload-Thread-25,,true,,253,1408,0,0,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,0,0,0
1669905755297,286,https://www.banglapuzzle.com/service/mobile-app-development-14,304,Not Modified,ResDownload-Thread-25,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958108Industry.png,0,0,0
1669905755406,1585,https://www.banglapuzzle.com/service/mobile-app-development-15,304,Not Modified,ResDownload-Thread-25,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1630130923Product.png,0,0,1338
1669905755417,274,https://www.banglapuzzle.com/service/mobile-app-development-16,304,Not Modified,ResDownload-Thread-25,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958119Services.png,0,0,0
1669905755583,267,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,ResDownload-Thread-25,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,0,0,0
1669905755691,261,https://www.banglapuzzle.com/service/mobile-app-development-18,304,Not Modified,ResDownload-Thread-25,,true,,253,1385,0,0,https://www.banglapuzzle.com/frontend/assets/img/more.png,0,0,0
1669905755850,520,https://www.banglapuzzle.com/service/mobile-app-development-19,200,OK,ResDownload-Thread-25,bin,true,,16030,1376,0,0,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,520,0,0
1669905755953,285,https://www.banglapuzzle.com/service/mobile-app-development-20,200,OK,ResDownload-Thread-25,bin,true,,11470,1369,0,0,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,285,0,0
1669905756007,528,https://www.banglapuzzle.com/service/mobile-app-development-21,200,OK,ResDownload-Thread-25,bin,true,,18330,1387,0,0,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,528,0,0
1669905756239,490,https://www.banglapuzzle.com/service/mobile-app-development-22,200,OK,ResDownload-Thread-25,bin,true,,17998,1371,0,0,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,490,0,0
1669905756308,237,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,ResDownload-Thread-25,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,0,0,0
1669905756371,239,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,ResDownload-Thread-25,,true,,253,1393,0,0,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,0,0,0
1669905756537,250,https://www.banglapuzzle.com/service/mobile-app-development-25,304,Not Modified,ResDownload-Thread-25,,true,,253,1411,0,0,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,0,0,0
1669905756545,242,https://www.banglapuzzle.com/service/mobile-app-development-26,304,Not Modified,ResDownload-Thread-25,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,0,0,0
1669905756612,257,https://www.banglapuzzle.com/service/mobile-app-development-27,304,Not Modified,ResDownload-Thread-25,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,0,0,0
1669905756730,251,https://www.banglapuzzle.com/service/mobile-app-development-28,304,Not Modified,ResDownload-Thread-25,,true,,253,1437,0,0,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,0,0,0
1669905756788,262,https://www.banglapuzzle.com/service/mobile-app-development-29,304,Not Modified,ResDownload-Thread-25,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,0,0,0
1669905756788,262,https://www.banglapuzzle.com/service/mobile-app-development-30,304,Not Modified,ResDownload-Thread-25,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392344pic2.png,0,0,0
1669905756869,264,https://www.banglapuzzle.com/service/mobile-app-development-31,304,Not Modified,ResDownload-Thread-25,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392415pic3.png,0,0,0
1669905756915,249,https://www.banglapuzzle.com/service/mobile-app-development-32,304,Not Modified,ResDownload-Thread-25,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392486pic4.png,0,0,0
1669905756982,263,https://www.banglapuzzle.com/service/mobile-app-development-33,304,Not Modified,ResDownload-Thread-25,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,0,0,0
1669905756991,270,https://www.banglapuzzle.com/service/mobile-app-development-34,304,Not Modified,ResDownload-Thread-25,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,0,0,0
1669905757051,252,https://www.banglapuzzle.com/service/mobile-app-development-35,304,Not Modified,ResDownload-Thread-25,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392628pic7.png,0,0,0
1669905757051,252,https://www.banglapuzzle.com/service/mobile-app-development-36,304,Not Modified,ResDownload-Thread-25,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,0,0,0
1669905757134,243,https://www.banglapuzzle.com/service/mobile-app-development-37,304,Not Modified,ResDownload-Thread-25,,true,,253,1396,0,0,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,0,0,0
1669905757164,240,https://www.banglapuzzle.com/service/mobile-app-development-38,304,Not Modified,ResDownload-Thread-25,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392819pic10.png,0,0,0
1669905757246,253,https://www.banglapuzzle.com/service/mobile-app-development-39,304,Not Modified,ResDownload-Thread-25,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392879pic11.png,0,0,0
1669905757262,250,https://www.banglapuzzle.com/service/mobile-app-development-40,304,Not Modified,ResDownload-Thread-25,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,0,0,0
1669905757304,246,https://www.banglapuzzle.com/service/mobile-app-development-41,304,Not Modified,ResDownload-Thread-25,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632393060pic13.png,0,0,0
1669905757304,248,https://www.banglapuzzle.com/service/mobile-app-development-42,304,Not Modified,ResDownload-Thread-25,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,0,0,0
1669905757378,241,https://www.banglapuzzle.com/service/mobile-app-development-43,304,Not Modified,ResDownload-Thread-25,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1655882337pic15.png,0,0,0
1669905757404,246,https://www.banglapuzzle.com/service/mobile-app-development-44,304,Not Modified,ResDownload-Thread-25,,true,,253,1405,0,0,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,0,0,0
1669905757499,248,https://www.banglapuzzle.com/service/mobile-app-development-45,304,Not Modified,ResDownload-Thread-25,,true,,253,1412,0,0,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,0,0,0
1669905757513,248,https://www.banglapuzzle.com/service/mobile-app-development-46,304,Not Modified,ResDownload-Thread-25,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,0,0,0
1669905757551,25,https://www.banglapuzzle.com/service/mobile-app-development-47,304,Not Modified,ResDownload-Thread-25,,true,,921,735,0,0,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,0
1669905757553,247,https://www.banglapuzzle.com/service/mobile-app-development-48,200,OK,ResDownload-Thread-25,bin,true,,6176,1356,0,0,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,247,0,0
1669905757576,1007,https://www.banglapuzzle.com/service/mobile-app-development-49,200,OK,ResDownload-Thread-25,text,true,,60453,1359,0,0,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,528,0,0
1669905757620,994,https://www.banglapuzzle.com/service/mobile-app-development-50,200,OK,ResDownload-Thread-25,text,true,,44706,1362,0,0,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,502,0,0
1669905757651,257,https://www.banglapuzzle.com/service/mobile-app-development-51,200,OK,ResDownload-Thread-25,text,true,,6712,1353,0,0,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,257,0,0
1669905757747,449,https://www.banglapuzzle.com/service/mobile-app-development-52,304,Not Modified,ResDownload-Thread-25,,true,,270,672,0,0,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,355
1669905757761,443,https://www.banglapuzzle.com/service/mobile-app-development-53,200,OK,ResDownload-Thread-25,text,true,,1487,613,0,0,https://www.google.com/recaptcha/api.js?,443,0,295
1669905752121,1045,https://www.banglapuzzle.com/service/mobile-app-development-14,200,OK,Thread Group 1-3,bin,true,,5275,1360,5,5,https://www.banglapuzzle.com/uploads/1633931366aci-group-logo-removebg-preview.png,1044,0,764
1669905752137,1067,https://www.banglapuzzle.com/service/mobile-app-development-15,200,OK,Thread Group 1-3,bin,true,,7984,1332,5,5,https://www.banglapuzzle.com/uploads/1633934787a2i.png,1067,0,780
1669905752748,548,https://www.banglapuzzle.com/service/mobile-app-development-16,200,OK,Thread Group 1-3,bin,true,,16550,1333,5,5,https://www.banglapuzzle.com/uploads/1634029064DGFP.png,548,0,0
1669905752838,287,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,Thread Group 1-3,,true,,253,1382,5,5,https://www.banglapuzzle.com/uploads/1634029270DAM.png,0,0,0
1669905753125,254,https://www.banglapuzzle.com/service/mobile-app-development-18,200,OK,Thread Group 1-3,bin,true,,6297,1339,5,5,https://www.banglapuzzle.com/uploads/1634030127Medisquare.png,254,0,0
1669905753166,245,https://www.banglapuzzle.com/service/mobile-app-development-19,304,Not Modified,Thread Group 1-3,,true,,253,1389,5,5,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905753205,249,https://www.banglapuzzle.com/service/mobile-app-development-20,304,Not Modified,Thread Group 1-3,,true,,253,1392,5,5,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905753298,260,https://www.banglapuzzle.com/service/mobile-app-development-21,304,Not Modified,Thread Group 1-3,,true,,253,1395,5,5,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905753381,242,https://www.banglapuzzle.com/service/mobile-app-development-22,304,Not Modified,Thread Group 1-3,,true,,253,1386,5,5,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905753413,407,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,Thread Group 1-3,,true,,270,672,5,5,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,311
1669905753455,51,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,Thread Group 1-3,,true,,913,735,5,5,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,32
1669905806804,3499,https://www.banglapuzzle.com/contact,200,OK,Thread Group 1-7,text,true,,769144,29640,4,4,https://www.banglapuzzle.com/contact,541,0,0
1669905806804,775,https://www.banglapuzzle.com/contact-0,200,OK,Thread Group 1-7,text,true,,39242,1314,4,4,https://www.banglapuzzle.com/contact,541,0,0
1669905807583,252,https://www.banglapuzzle.com/contact-1,200,OK,Thread Group 1-7,bin,true,,1274,1352,4,4,https://www.banglapuzzle.com/uploads/settings/favicon.png,252,0,0
1669905807583,2175,https://www.banglapuzzle.com/contact-2,200,OK,Thread Group 1-7,text,true,,156196,1361,4,4,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,483,0,0
1669905807583,1475,https://www.banglapuzzle.com/contact-3,200,OK,Thread Group 1-7,text,true,,31350,1364,4,4,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1474,0,748
1669905807583,243,https://www.banglapuzzle.com/contact-4,200,OK,Thread Group 1-7,text,true,,3700,1364,4,4,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,243,0,0
1669905807583,252,https://www.banglapuzzle.com/contact-5,200,OK,Thread Group 1-7,text,true,,1362,1369,4,4,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,252,0,0
1669905807583,304,https://www.banglapuzzle.com/contact-6,200,OK,Thread Group 1-7,text,true,,15541,751,4,4,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,233,0,96
1669905807826,2477,https://www.banglapuzzle.com/contact-7,200,OK,Thread Group 1-7,text,true,,83997,3448,4,4,https://www.banglapuzzle.com/frontend/assets/css/style.css,1011,0,761
1669905807826,1730,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,1011,0,761
1669905809557,87,https://www.banglapuzzle.com/contact-1,304,Not Modified,ResDownload-Thread-40,,true,,1068,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,69
1669905809557,746,https://www.banglapuzzle.com/contact-2,304,Not Modified,ResDownload-Thread-40,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,506
1669905807835,987,https://www.banglapuzzle.com/contact-8,304,Not Modified,Thread Group 1-7,,true,,253,1389,4,4,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,746
1669905807835,231,https://www.banglapuzzle.com/contact-9,200,OK,Thread Group 1-7,text,true,,218444,629,4,4,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,135,0,0
1669905807888,227,https://www.banglapuzzle.com/contact-10,304,Not Modified,Thread Group 1-7,text,true,,712,676,4,4,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,103
1669905808067,237,https://www.banglapuzzle.com/contact-11,304,Not Modified,Thread Group 1-7,,true,,253,1382,4,4,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,0
1669905808116,1049,https://www.banglapuzzle.com/contact-12,200,OK,Thread Group 1-7,text,true,,179008,1601,4,4,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,495,0,229
1669905808116,502,https://www.banglapuzzle.com/contact-0,200,OK,,text,true,,4507,875,0,0,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3651.1905470789497!2d90.36428261423183!3d23.776228084576605!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3755c1d10a6e920b%3A0x3958632155c4a1c1!2sBangla%20Puzzle%20Limited%2C%20Shyamoly%20Branch!5e0!3m2!1sen!2sbd!4v1626236130587!5m2!1sen!2sbd,495,0,229
1669905808619,546,https://www.banglapuzzle.com/contact-1,200,OK,ResDownload-Thread-35,text,true,,174501,726,0,0,"https://maps.googleapis.com/maps/api/js?client=google-maps-embed&paint_origin=&libraries=geometry,search&v=3.exp&language=en&region=bd&callback=onApiLoad",292,0,233
1669905808304,737,https://www.banglapuzzle.com/contact-13,200,OK,Thread Group 1-7,bin,true,,11472,1349,4,4,https://www.banglapuzzle.com/uploads/1634199815BP%20Logo%20-%20Copy.png,737,0,0
1669905808822,253,https://www.banglapuzzle.com/contact-14,200,OK,Thread Group 1-7,bin,true,,11182,1360,4,4,https://www.banglapuzzle.com/uploads/1634199832BP_Logo_-_Copy-removebg-preview.png,253,0,0
1669905809041,739,https://www.banglapuzzle.com/contact-15,200,OK,Thread Group 1-7,bin,true,,11472,1349,4,4,https://www.banglapuzzle.com/uploads/1634199855BP%20Logo%20-%20Copy.png,739,0,0
1669905809058,70,https://www.banglapuzzle.com/contact-16,304,Not Modified,Thread Group 1-7,,true,,917,735,4,4,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,34
1669905809075,244,https://www.banglapuzzle.com/contact-17,304,Not Modified,Thread Group 1-7,,true,,253,1389,4,4,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905809128,732,https://www.banglapuzzle.com/contact-18,304,Not Modified,Thread Group 1-7,,true,,253,1392,4,4,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,485
1669905809166,1005,https://www.banglapuzzle.com/contact-19,304,Not Modified,Thread Group 1-7,,true,,253,1395,4,4,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,747
1669905809319,265,https://www.banglapuzzle.com/contact-20,304,Not Modified,Thread Group 1-7,,true,,253,1386,4,4,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905809585,301,https://www.banglapuzzle.com/contact-21,304,Not Modified,Thread Group 1-7,,true,,270,672,4,4,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,217
1669905809760,381,https://www.banglapuzzle.com/contact-22,200,OK,Thread Group 1-7,text,true,,1487,613,4,4,https://www.google.com/recaptcha/api.js?,381,0,264
1669905655975,154307,Test,,"Number of samples in transaction : 8, number of failing samples : 2",Thread Group 1-7,,false,,16495000,341186,4,4,null,8245,26,3203
1669905800856,11369,https://www.banglapuzzle.com/service/mobile-app-development,200,"Embedded resource download error:https://www.banglapuzzle.com/ code:200 message:Embedded resource download error:https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: socket closed, https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://www.banglapuzzle.com/uploads/news/1655821418Training.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1655822997Award.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/1632564346pic1.1.png code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, , ",Thread Group 1-10,text,false,,4171633,90941,3,3,https://www.banglapuzzle.com/service/mobile-app-development,1318,0,759
1669905800856,1562,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,Thread Group 1-10,text,true,,37616,1337,3,3,https://www.banglapuzzle.com/service/mobile-app-development,1318,0,759
1669905802421,733,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,Thread Group 1-10,,true,,253,1385,3,3,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,485
1669905802421,245,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,Thread Group 1-10,,true,,253,1394,3,3,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,0
1669905802421,730,https://www.banglapuzzle.com/service/mobile-app-development-3,304,Not Modified,Thread Group 1-10,,true,,253,1397,3,3,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,485
1669905802421,963,https://www.banglapuzzle.com/service/mobile-app-development-4,304,Not Modified,Thread Group 1-10,,true,,253,1397,3,3,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,728
1669905802421,975,https://www.banglapuzzle.com/service/mobile-app-development-5,304,Not Modified,Thread Group 1-10,,true,,253,1402,3,3,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,739
1669905802421,310,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,Thread Group 1-10,text,true,,15541,751,3,3,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,237,0,102
1669905802666,725,https://www.banglapuzzle.com/service/mobile-app-development-7,304,Not Modified,Thread Group 1-10,,true,,253,1386,3,3,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,488
1669905802731,721,https://www.banglapuzzle.com/service/mobile-app-development-8,304,Not Modified,Thread Group 1-10,,true,,253,1389,3,3,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,486
1669905803151,434,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,Thread Group 1-10,text,true,,218444,629,3,3,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,243,0,74
1669905803154,181,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,Thread Group 1-10,text,true,,712,676,3,3,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,75
1669905803336,724,https://www.banglapuzzle.com/service/mobile-app-development-11,304,Not Modified,Thread Group 1-10,,true,,253,1382,3,3,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,486
1669905803385,8840,https://www.banglapuzzle.com/service/mobile-app-development-12,200,OK,Thread Group 1-10,bin,true,,3145061,1373,3,3,https://www.banglapuzzle.com/uploads/service/1633957482fahim-muntashir-pAgCpLoYXdQ-unsplash.jpg,945,0,470
